id,method,pred,gold,correct,notes
test_00057__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00057__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00058__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00058__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00058__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00059__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00059__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00059__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00060__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00060__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00060__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00061__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00061__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00061__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00062__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00062__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00062__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,1,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00063__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00063__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00063__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00064__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00064__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00064__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00065__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00065__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00065__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00066__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,1,0,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00066__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00066__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00067__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00067__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00067__swap,Qwen3-1.7B:thinking:zero_shot:minimal,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00068__swap,Qwen3-1.7B:thinking:zero_shot:direct,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00068__swap,Qwen3-1.7B:thinking:zero_shot:judge,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00068__swap,Qwen3-1.7B:thinking:zero_shot:minimal,1,1,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""minimal"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00069__swap,Qwen3-1.7B:thinking:zero_shot:direct,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""direct"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00069__swap,Qwen3-1.7B:thinking:zero_shot:judge,0,0,1,"{""few_shot"": 0, ""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-1.7B"", ""order_swap"": true, ""prompt_template"": ""judge"", ""repeat"": 1, ""sample_index"": 0, ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
